ëvent_timestamp,created_at,cust_id,üser id,product_action,session_id,àmount,tz_offset,transaction_id
2001-07-26 18:34:15.000758-03:00,979169329000000000,84,4,àdd,428,83.33,-03:00,T7779
2001-06-03 21:22:06.000938-10:00,979169460000000000,835,7,purchase,899,,-10:00,T7780
2001-10-11 03:07:06.000867-04:00,979169557000000000,797,7,purchase,249,31.12,-04:00,T7781
2001-06-25 20:48:39.000088-13:00,979169698000000000,112,9,,301,3.23,-13:00,T7782
2001-11-05 15:20:40.000373+14:00,979169766000000000,549,9,detail,119,17.74,+14:00,T7783
2001-04-06 05:16:30.000718-15:00,979169902000000000,315,1,purchase,464,30.48,-15:00,T7784
2001-06-13 01:04:35.000292+15:00,979169985000000000,478,2,detail,400,,+15:00,T7785
2001-09-10 19:12:36.000954-09:00,979170093000000000,204,2,rëmove,275,45.53,-09:00,T7786
2001-06-17 23:21:46.000323+17:00,979170207000000000,521,9,rëmove,634,51.25,+17:00,T7787
2001-09-07 00:50:17.000819-13:00,979170319000000000,62,5,àdd,204,78.63,-13:00,T7788
2001-10-18 09:24:13.000690-13:00,979170404000000000,541,8,rëmove,360,44.39,-13:00,T7789
2001-04-05 10:04:18.000917-17:00,979170476000000000,668,1,detail,710,,-17:00,T7790
2001-02-28 02:41:29.000501-02:00,979170588000000000,326,3,detail,645,32.21,-02:00,T7791
2001-06-21 20:12:35.000596-04:00,979170739000000000,936,5,purchase,710,42.14,-04:00,T7792
2001-12-22 17:36:06.000139-07:00,979170833000000000,332,9,purchase,597,53.73,-07:00,T7793
2001-03-15 11:47:22.000242-17:00,979170953000000000,651,7,,928,38.75,-17:00,T7794
2001-02-11 10:15:27.000679-14:00,979171028000000000,857,3,rëmove,565,,-14:00,T7795
2001-10-05 22:32:34.000201-18:00,979171100000000000,666,8,detail,105,35.84,-18:00,T7796
2001-07-15 06:15:18.000795-04:00,979171168000000000,107,1,purchase,655,2.06,-04:00,T7797
2001-10-15 21:53:48.000419+09:00,979171243000000000,571,7,,635,62.49,+09:00,T7798
2001-02-23 23:42:53.000563-15:00,979171396000000000,885,2,purchase,167,74.4,-15:00,T7799
2001-06-09 04:31:57.000915+05:00,979171486000000000,596,6,purchase,283,,+05:00,T7800
2001-06-29 03:31:01.000598+04:00,979171548000000000,449,8,rëmove,895,4.81,+04:00,T7801
2001-12-26 04:58:21.000444-16:00,979171704000000000,4,6,rëmove,479,61.15,-16:00,T7802
2001-03-13 13:42:20.000374-12:00,979171776000000000,139,3,,942,86.3,-12:00,T7803
2001-05-30 15:40:51.000266-07:00,979171925000000000,27,3,,221,95.8,-07:00,T7804
2001-03-09 15:58:10.000655-12:00,979172038000000000,650,6,,317,,-12:00,T7805
2001-12-22 17:31:19.000795+02:00,979172102000000000,436,7,rëmove,745,44.11,+02:00,T7806
2001-03-25 20:17:25.000490-05:00,979172189000000000,29,8,,121,51.87,-05:00,T7807
2001-02-09 08:11:47.000904-05:00,979172306000000000,702,7,purchase,816,68.23,-05:00,T7808
2001-12-11 15:18:34.000276-09:00,979172401000000000,867,4,,444,13.5,-09:00,T7809
2001-03-05 08:53:42.000009+09:00,979172471000000000,908,7,rëmove,655,,+09:00,T7810
2001-02-14 02:55:12.000774+08:00,979172618000000000,25,1,,719,43.54,+08:00,T7811
2001-12-17 22:51:17.000524-16:00,979172725000000000,626,7,,995,78.96,-16:00,T7812
2001-12-09 22:11:19.000139-08:00,979172788000000000,881,1,rëmove,420,35.81,-08:00,T7813
2001-11-14 19:31:34.000844+13:00,979172855000000000,615,2,àdd,932,11.24,+13:00,T7814
2001-10-25 14:25:23.000580-04:00,979172985000000000,261,4,rëmove,325,,-04:00,T7815
2001-02-13 23:39:13.000128+03:00,979173115000000000,549,8,àdd,683,10.64,+03:00,T7816
2001-02-14 05:37:39.000693+07:00,979173181000000000,220,9,detail,811,21.97,+07:00,T7817
2001-10-25 23:03:17.000992+09:00,979173243000000000,721,9,rëmove,385,39.54,+09:00,T7818
2001-10-27 15:03:52.000047-02:00,979173335000000000,708,1,,689,10.31,-02:00,T7819
2001-12-26 06:06:37.000928+10:00,979173414000000000,627,7,purchase,502,,+10:00,T7820
2001-07-23 05:18:04.000467+03:00,979173548000000000,751,6,purchase,168,78.56,+03:00,T7821
2001-11-01 07:33:34.000534+08:00,979173673000000000,956,9,detail,833,50.01,+08:00,T7822
2001-10-20 04:11:48.000758+13:00,979173786000000000,430,6,purchase,872,26.03,+13:00,T7823
2001-07-28 04:44:37.000613-10:00,979173857000000000,25,4,rëmove,993,60.19,-10:00,T7824
2001-03-18 12:26:22.000456+00:00,979173948000000000,531,9,rëmove,317,,+00:00,T7825
2001-08-03 17:18:16.000853+16:00,979174085000000000,260,5,àdd,382,28.8,+16:00,T7826
2001-04-11 18:19:54.000303+02:00,979174218000000000,707,2,àdd,274,53.99,+02:00,T7827
2001-10-05 16:36:08.000987+17:00,979174314000000000,696,7,rëmove,724,27.4,+17:00,T7828
2001-12-05 06:19:14.000031-08:00,979174422000000000,610,4,purchase,712,2.7,-08:00,T7829
2001-04-16 05:42:34.000338+15:00,979174542000000000,278,8,àdd,125,,+15:00,T7830
2001-04-21 10:00:25.000805-15:00,979174635000000000,528,5,àdd,266,98.94,-15:00,T7831
2001-03-17 12:17:02.000425+05:00,979174771000000000,613,8,rëmove,114,65.65,+05:00,T7832
2001-09-13 17:01:03.000247+09:00,979174851000000000,698,3,,819,10.98,+09:00,T7833
2001-02-12 02:24:11.000886+14:00,979174990000000000,82,2,purchase,905,98.27,+14:00,T7834
2001-12-22 02:44:52.000833-18:00,979175054000000000,452,8,purchase,147,,-18:00,T7835
2001-09-08 14:39:35.000148+06:00,979175152000000000,946,4,àdd,430,35.64,+06:00,T7836
2001-07-01 17:36:21.000544-14:00,979175297000000000,606,6,àdd,490,33.05,-14:00,T7837
2001-08-15 07:46:12.000040-02:00,979175403000000000,407,1,rëmove,152,49.55,-02:00,T7838
2001-11-28 07:34:20.000126+11:00,979175535000000000,247,6,purchase,572,5.89,+11:00,T7839
2001-06-05 17:47:10.000364+08:00,979175614000000000,275,2,àdd,339,,+08:00,T7840
2001-09-24 14:29:53.000996-01:00,979175683000000000,40,1,àdd,771,58.84,-01:00,T7841
2001-11-11 16:59:11.000558-14:00,979175767000000000,863,8,àdd,426,42.66,-14:00,T7842
2001-09-26 18:10:40.000558-01:00,979175861000000000,63,5,rëmove,521,54.16,-01:00,T7843
2001-06-22 19:52:37.000997-13:00,979175984000000000,684,4,purchase,767,77.0,-13:00,T7844
2001-10-06 18:24:03.000836-15:00,979176049000000000,914,9,àdd,649,,-15:00,T7845
2001-02-07 11:05:57.000067-01:00,979176178000000000,847,5,,844,96.9,-01:00,T7846
2001-04-20 15:05:31.000498+09:00,979176317000000000,256,3,,479,30.55,+09:00,T7847
2001-10-23 15:14:35.000623+13:00,979176440000000000,197,6,rëmove,641,21.26,+13:00,T7848
2001-03-03 13:49:08.000525+03:00,979176576000000000,807,8,àdd,907,23.09,+03:00,T7849
2001-08-03 06:05:25.000752+16:00,979176655000000000,418,9,purchase,400,,+16:00,T7850
2001-04-30 23:12:15.000600+13:00,979176780000000000,487,2,,616,82.47,+13:00,T7851
2002-01-01 14:48:22.000097+16:00,979176908000000000,861,1,detail,621,89.97,+16:00,T7852
2001-05-29 14:45:45.000068+16:00,979176980000000000,519,1,àdd,125,10.88,+16:00,T7853
2001-09-15 02:23:05.000082+15:00,979177041000000000,694,3,,556,90.18,+15:00,T7854
2001-11-09 19:21:18.000523+11:00,979177187000000000,300,1,,280,,+11:00,T7855
2001-05-31 00:38:37.000639+08:00,979177308000000000,410,7,detail,569,85.39,+08:00,T7856
2001-05-18 16:52:48.000808+03:00,979177380000000000,441,4,,306,64.17,+03:00,T7857
2001-06-18 19:50:52.000931+12:00,979177459000000000,177,7,àdd,817,93.92,+12:00,T7858
2001-11-29 15:58:30.000458-07:00,979177617000000000,659,4,,526,27.58,-07:00,T7859
2001-02-28 02:09:29.000838+09:00,979177746000000000,740,7,àdd,970,,+09:00,T7860
2001-11-17 00:40:49.000496+17:00,979177825000000000,361,1,rëmove,644,99.64,+17:00,T7861
2001-07-24 17:54:41.000788-02:00,979177962000000000,394,8,àdd,349,14.89,-02:00,T7862
2001-11-17 11:47:50.000649-02:00,979178120000000000,808,5,,383,45.76,-02:00,T7863
2001-10-18 17:56:05.000729+10:00,979178190000000000,194,6,rëmove,494,74.97,+10:00,T7864
2001-08-31 04:08:11.000470-13:00,979178271000000000,718,1,purchase,977,,-13:00,T7865
2001-08-09 04:15:32.000570+09:00,979178396000000000,456,2,purchase,332,89.06,+09:00,T7866
2001-04-20 02:14:59.000753-11:00,979178525000000000,572,3,rëmove,327,48.54,-11:00,T7867
2001-11-09 17:35:06.000689+17:00,979178651000000000,471,8,detail,863,17.21,+17:00,T7868
2001-05-27 15:02:36.000454-14:00,979178771000000000,615,1,detail,666,93.98,-14:00,T7869
2001-09-15 08:37:16.000881+13:00,979178888000000000,826,4,rëmove,544,,+13:00,T7870
2001-08-17 06:35:53.000476+11:00,979179001000000000,993,6,,237,54.76,+11:00,T7871
2001-06-19 06:06:56.000763+10:00,979179064000000000,736,4,purchase,529,86.69,+10:00,T7872
2001-07-09 10:05:01.000473-11:00,979179188000000000,284,1,purchase,785,2.27,-11:00,T7873
2001-03-09 19:36:29.000851-04:00,979179256000000000,292,7,,248,94.64,-04:00,T7874
2001-10-16 09:43:58.000534+17:00,979179338000000000,100,1,rëmove,453,,+17:00,T7875
2001-07-11 09:41:23.000245-16:00,979179483000000000,871,9,,524,50.8,-16:00,T7876
2001-06-29 08:23:25.000326+10:00,979179578000000000,488,7,,608,53.0,+10:00,T7877
2001-03-07 07:08:04.000803+16:00,979179685000000000,824,6,detail,421,14.13,+16:00,T7878
2001-08-26 07:56:11.000738-14:00,979179801000000000,939,9,purchase,903,72.6,-14:00,T7879
2001-08-28 10:02:01.000615-08:00,979179886000000000,120,8,àdd,900,,-08:00,T7880
2001-02-18 08:44:22.000292-03:00,979179995000000000,412,2,detail,857,46.73,-03:00,T7881
2001-10-14 15:23:04.000743+01:00,979180080000000000,831,8,àdd,949,7.24,+01:00,T7882
2001-09-09 08:58:41.000297+17:00,979180184000000000,973,9,,821,81.8,+17:00,T7883
2001-06-03 12:21:53.000478-10:00,979180265000000000,620,2,rëmove,208,65.61,-10:00,T7884
2001-06-25 21:35:27.000822+06:00,979180400000000000,838,1,rëmove,477,,+06:00,T7885
2001-08-07 02:13:23.000190-06:00,979180501000000000,460,3,purchase,506,64.73,-06:00,T7886
2001-09-23 06:46:54.000828+17:00,979180620000000000,30,8,rëmove,453,55.48,+17:00,T7887
2001-12-15 05:47:16.000510+02:00,979180694000000000,370,8,,535,21.39,+02:00,T7888
2001-03-31 13:58:23.000128-18:00,979180823000000000,837,6,àdd,298,73.22,-18:00,T7889
2001-09-06 13:19:40.000661+03:00,979180920000000000,669,8,àdd,489,,+03:00,T7890
2001-07-29 06:34:17.000289-18:00,979181035000000000,287,3,purchase,969,98.78,-18:00,T7891
2001-04-22 23:30:34.000645+05:00,979181142000000000,771,7,,182,71.22,+05:00,T7892
2001-05-24 18:53:20.000961-12:00,979181246000000000,601,2,purchase,782,21.39,-12:00,T7893
2001-10-06 23:10:18.000044-07:00,979181310000000000,566,6,rëmove,657,18.38,-07:00,T7894
2001-05-19 18:48:42+14:00,979181417000000000,51,8,detail,929,,+14:00,T7895
2001-11-07 07:50:27.000765-02:00,979181532000000000,892,4,detail,971,85.49,-02:00,T7896
2001-09-07 11:35:06.000515+07:00,979181659000000000,22,2,detail,869,92.66,+07:00,T7897
2001-12-23 22:43:13.000103+06:00,979181753000000000,371,5,,898,55.24,+06:00,T7898
2001-06-07 07:25:42.000335+14:00,979181853000000000,818,4,purchase,670,75.53,+14:00,T7899
2001-08-18 14:55:30.000562-01:00,979181937000000000,108,6,detail,989,,-01:00,T7900
2001-05-07 13:57:26.000547+13:00,979182057000000000,57,8,àdd,816,47.99,+13:00,T7901
2001-07-14 15:08:23.000319-16:00,979182187000000000,541,2,rëmove,357,70.26,-16:00,T7902
2001-05-24 21:40:49.000673+09:00,979182345000000000,581,4,,638,55.3,+09:00,T7903
2001-04-13 08:56:11.000505+10:00,979182438000000000,788,9,rëmove,617,34.9,+10:00,T7904
2001-05-13 20:37:09.000600-15:00,979182556000000000,510,9,purchase,443,,-15:00,T7905
2001-03-09 12:40:08.000568-04:00,979182712000000000,297,1,,702,4.77,-04:00,T7906
2001-08-18 19:54:06.000174+10:00,979182837000000000,124,2,,537,68.49,+10:00,T7907
2001-12-18 20:18:09.000850-09:00,979182971000000000,105,2,detail,147,0.77,-09:00,T7908
2001-11-14 23:09:29.000469+12:00,979183036000000000,641,1,rëmove,342,60.53,+12:00,T7909
2001-10-27 03:57:01.000579-13:00,979183181000000000,644,7,àdd,899,,-13:00,T7910
2001-03-23 14:47:47.000210-06:00,979183274000000000,975,5,,825,23.16,-06:00,T7911
2001-04-26 18:47:22.000141+01:00,979183372000000000,476,6,àdd,178,50.48,+01:00,T7912
2001-07-25 00:52:17.000456+00:00,979183524000000000,346,7,rëmove,649,99.81,+00:00,T7913
2001-02-16 10:38:48.000290+09:00,979183622000000000,329,5,purchase,496,54.21,+09:00,T7914
2001-06-02 06:49:04.000714+12:00,979183728000000000,823,9,,358,,+12:00,T7915
2001-04-25 06:37:35.000587-11:00,979183883000000000,948,9,,656,6.89,-11:00,T7916
2001-05-30 04:40:38.000214+02:00,979183977000000000,513,1,àdd,782,76.9,+02:00,T7917
2001-12-16 14:27:22.000565+11:00,979184117000000000,44,7,purchase,725,72.42,+11:00,T7918
2001-05-10 11:31:59.000630-16:00,979184184000000000,139,7,,184,44.0,-16:00,T7919
2001-12-26 09:23:31.000933+04:00,979184310000000000,686,9,àdd,388,,+04:00,T7920
2001-12-05 15:58:17.000788+05:00,979184442000000000,642,5,purchase,181,27.75,+05:00,T7921
2001-08-21 14:16:19.000641-09:00,979184598000000000,97,9,purchase,639,53.15,-09:00,T7922
2001-02-12 04:39:49.000099-05:00,979184675000000000,523,5,detail,177,5.71,-05:00,T7923
2001-09-09 23:34:01.000283-09:00,979184739000000000,662,7,detail,189,7.57,-09:00,T7924
2001-09-27 12:23:55.000684-01:00,979184837000000000,638,8,rëmove,204,,-01:00,T7925
2001-10-05 17:40:55.000059+03:00,979184993000000000,768,2,purchase,682,4.17,+03:00,T7926
2001-04-18 03:33:58.000402+09:00,979185060000000000,385,9,purchase,564,4.9,+09:00,T7927
2001-02-19 15:27:08.000895-14:00,979185184000000000,356,9,rëmove,400,31.7,-14:00,T7928
2001-06-24 04:25:34.000502+14:00,979185323000000000,766,2,rëmove,198,33.94,+14:00,T7929
2001-05-20 14:37:22.000872-07:00,979185430000000000,192,4,àdd,467,,-07:00,T7930
2001-09-19 01:24:05.000401-07:00,979185552000000000,875,1,,580,87.44,-07:00,T7931
2001-05-22 00:49:28.000503-17:00,979185645000000000,810,2,detail,678,44.69,-17:00,T7932
2001-09-26 07:13:18.000856+07:00,979185737000000000,406,4,àdd,227,4.37,+07:00,T7933
2001-02-01 03:20:20.000051-07:00,979185858000000000,629,5,rëmove,219,19.72,-07:00,T7934
2001-04-30 10:18:11.000463+06:00,979186017000000000,750,4,detail,397,,+06:00,T7935
2001-08-25 04:24:29.000053+06:00,979186164000000000,160,9,detail,912,89.64,+06:00,T7936
2001-07-12 23:56:08.000307+10:00,979186300000000000,186,4,àdd,522,94.42,+10:00,T7937
2001-02-11 21:57:13.000693-02:00,979186425000000000,429,3,detail,203,41.31,-02:00,T7938
2001-08-19 05:18:55.000938-16:00,979186494000000000,25,9,àdd,470,86.16,-16:00,T7939
2001-12-17 18:30:49.000869-12:00,979186640000000000,596,8,àdd,474,,-12:00,T7940
2001-06-10 17:11:42.000581+11:00,979186739000000000,241,3,rëmove,696,64.67,+11:00,T7941
2001-04-20 22:11:26.000150+16:00,979186853000000000,455,1,detail,834,23.12,+16:00,T7942
2001-10-28 19:43:07.000998-03:00,979186947000000000,434,4,,239,25.37,-03:00,T7943
2001-04-24 15:16:15.000178-06:00,979187076000000000,49,8,purchase,268,57.84,-06:00,T7944
2001-11-24 21:01:06.000615+03:00,979187199000000000,644,7,rëmove,204,,+03:00,T7945
2001-09-30 04:46:58.000841-11:00,979187298000000000,333,7,,560,62.64,-11:00,T7946
2001-09-26 18:09:53.000253+09:00,979187421000000000,964,4,rëmove,478,92.13,+09:00,T7947
2001-03-02 19:39:28.000031+07:00,979187536000000000,202,6,àdd,979,85.49,+07:00,T7948
2001-02-20 01:06:15.000557-13:00,979187690000000000,716,1,àdd,659,30.6,-13:00,T7949
2001-12-10 18:04:15.000390-03:00,979187758000000000,173,2,rëmove,139,,-03:00,T7950
2001-06-18 13:25:01.000258+15:00,979187838000000000,725,2,rëmove,823,2.26,+15:00,T7951
2001-10-14 10:40:35.000175+01:00,979187935000000000,244,4,,684,83.11,+01:00,T7952
2001-12-23 00:46:15.000218+10:00,979188018000000000,628,3,rëmove,769,67.13,+10:00,T7953
2001-09-06 02:35:06.000738+02:00,979188126000000000,203,7,,728,59.34,+02:00,T7954
2001-04-13 19:19:12.000107+16:00,979188219000000000,337,4,purchase,933,,+16:00,T7955
2001-05-16 00:21:33.000059-15:00,979188317000000000,714,6,,337,86.45,-15:00,T7956
2001-10-15 00:46:45.000826-14:00,979188456000000000,528,1,detail,201,59.97,-14:00,T7957
2001-06-28 09:23:13.000353+07:00,979188555000000000,389,5,,553,7.82,+07:00,T7958
2001-08-05 23:55:42.000665-05:00,979188690000000000,460,8,,796,77.8,-05:00,T7959
2001-06-12 20:20:39.000499-10:00,979188794000000000,35,1,,978,,-10:00,T7960
2001-02-08 13:24:00.000983+12:00,979188873000000000,83,9,detail,651,20.49,+12:00,T7961
2001-10-02 11:15:53.000721+15:00,979188990000000000,251,7,rëmove,384,25.69,+15:00,T7962
2001-02-03 19:20:40.000184+08:00,979189121000000000,107,7,àdd,251,38.38,+08:00,T7963
2001-11-10 14:08:43.000772+08:00,979189232000000000,799,1,detail,249,40.86,+08:00,T7964
2001-09-09 21:50:50.000133+11:00,979189321000000000,26,1,àdd,211,,+11:00,T7965
2001-10-04 11:13:37.000095-16:00,979189475000000000,492,9,purchase,460,8.6,-16:00,T7966
2001-04-28 22:54:51.000341+02:00,979189575000000000,616,2,rëmove,842,74.75,+02:00,T7967
2001-09-04 16:46:45.000776-03:00,979189724000000000,171,8,purchase,393,31.77,-03:00,T7968
2001-04-27 01:13:33.000797-15:00,979189799000000000,90,3,àdd,162,13.94,-15:00,T7969
2001-07-27 00:22:55.000229+15:00,979189927000000000,138,9,detail,560,,+15:00,T7970
2001-06-10 20:12:19.000569+16:00,979190062000000000,748,9,purchase,477,2.12,+16:00,T7971
2001-12-26 20:21:29.000041-09:00,979190185000000000,913,6,purchase,641,56.35,-09:00,T7972
2001-05-25 20:16:40.000322+08:00,979190296000000000,539,2,detail,881,69.56,+08:00,T7973
2001-09-10 17:40:50.000872+16:00,979190412000000000,94,4,rëmove,695,48.49,+16:00,T7974
2001-06-27 03:11:44.000850-15:00,979190502000000000,258,8,,580,,-15:00,T7975
2001-06-09 19:42:00.000177+01:00,979190594000000000,693,3,àdd,215,96.87,+01:00,T7976
2001-06-19 20:42:04.000727-16:00,979190692000000000,608,8,,907,36.74,-16:00,T7977
2001-03-20 05:37:07.000909-12:00,979190814000000000,977,4,àdd,435,32.5,-12:00,T7978
2001-10-08 03:51:43.000849+14:00,979190973000000000,268,6,purchase,973,84.08,+14:00,T7979
2001-10-16 12:21:20.000079-16:00,979191075000000000,458,2,purchase,198,,-16:00,T7980
2001-09-28 13:56:37.000842+08:00,979191199000000000,734,3,detail,507,8.02,+08:00,T7981
2001-04-01 02:36:37.000715+06:00,979191262000000000,223,5,purchase,514,87.45,+06:00,T7982
2001-12-26 13:22:14.000416-11:00,979191391000000000,772,3,detail,379,52.32,-11:00,T7983
2001-07-23 02:18:48.000510-18:00,979191546000000000,565,8,detail,975,95.43,-18:00,T7984
2001-06-09 16:57:44.000845+03:00,979191689000000000,615,1,rëmove,562,,+03:00,T7985
2001-02-18 04:41:16.000807+01:00,979191781000000000,176,3,rëmove,810,82.44,+01:00,T7986
2001-07-26 20:14:56.000958+05:00,979191876000000000,510,9,detail,677,61.09,+05:00,T7987
2001-03-04 16:33:52.000649+07:00,979192030000000000,242,5,rëmove,130,40.18,+07:00,T7988
2001-08-25 09:43:44.000655-10:00,979192151000000000,192,4,purchase,812,82.63,-10:00,T7989
2001-11-25 08:04:17.000026-15:00,979192251000000000,580,1,purchase,437,,-15:00,T7990
2001-09-25 17:06:50.000240+01:00,979192339000000000,365,1,rëmove,182,56.43,+01:00,T7991
2001-10-26 19:58:41.000825-07:00,979192494000000000,466,3,rëmove,648,51.98,-07:00,T7992
2001-11-22 20:59:15.000481-08:00,979192604000000000,402,7,detail,694,25.83,-08:00,T7993
2001-08-20 02:03:12.000059-06:00,979192694000000000,806,7,àdd,268,64.56,-06:00,T7994
2001-07-22 04:10:00.000472-15:00,979192763000000000,84,8,àdd,213,,-15:00,T7995
2001-05-22 04:15:07.000130-17:00,979192870000000000,740,6,rëmove,154,99.28,-17:00,T7996
2001-05-05 01:08:30.000113+04:00,979192961000000000,862,8,purchase,760,73.52,+04:00,T7997
2001-02-18 22:25:22.000103-01:00,979193083000000000,514,5,àdd,934,3.46,-01:00,T7998
2001-05-18 15:02:33.000777+01:00,979193235000000000,202,1,detail,532,19.71,+01:00,T7999
2001-07-17 21:11:43.000509-06:00,979193371000000000,713,5,detail,387,,-06:00,T8000
2001-09-30 15:18:02.000558-10:00,979193525000000000,987,7,,557,70.56,-10:00,T8001
2001-06-03 18:21:26.000599+17:00,979193673000000000,914,4,purchase,560,62.37,+17:00,T8002
2001-07-22 13:52:26.000705-10:00,979193779000000000,210,2,,343,45.87,-10:00,T8003
2001-05-10 11:04:57.000491-09:00,979193911000000000,390,8,detail,182,98.62,-09:00,T8004
2001-03-16 01:31:11.000499+10:00,979194003000000000,599,3,àdd,407,,+10:00,T8005
2001-02-14 06:29:31.000507+11:00,979194150000000000,820,5,detail,597,22.0,+11:00,T8006
2001-11-24 23:14:34.000455+15:00,979194246000000000,884,2,detail,645,46.63,+15:00,T8007
2001-10-09 22:12:15.000088-06:00,979194310000000000,507,6,purchase,977,86.35,-06:00,T8008
2001-08-06 20:42:53.000850-04:00,979194446000000000,106,1,purchase,747,66.51,-04:00,T8009
2001-07-01 12:40:45.000808-14:00,979194556000000000,164,2,àdd,959,,-14:00,T8010
2001-12-26 08:57:45.000045-07:00,979194700000000000,970,1,purchase,699,7.99,-07:00,T8011
2001-08-04 19:51:41.000132+16:00,979194785000000000,848,9,purchase,111,84.26,+16:00,T8012
2001-09-10 02:29:01.000845-14:00,979194904000000000,327,8,rëmove,942,30.01,-14:00,T8013
2001-04-23 11:36:07.000861+09:00,979194981000000000,543,8,detail,696,58.88,+09:00,T8014
2001-03-05 17:15:03.000543-17:00,979195042000000000,730,8,,259,,-17:00,T8015
2001-02-28 15:01:58.000957-09:00,979195176000000000,767,8,àdd,986,31.54,-09:00,T8016
2001-11-16 10:37:42.000493+06:00,979195321000000000,283,7,detail,461,63.47,+06:00,T8017
2001-03-06 15:42:31.000216+03:00,979195442000000000,149,6,purchase,318,14.44,+03:00,T8018
