order_id,item_id,item_type
T6326,item_31325,type_88
T6326,item_31326,type_45
T6326,item_31327,type_69
T6326,item_31328,type_43
T6326,item_31329,type_3
T6326,item_31330,type_40
T6327,item_31331,type_68
T6327,item_31332,type_9
T6327,item_31333,type_56
T6327,item_31334,type_69
T6327,item_31335,type_25
T6328,item_31336,type_60
T6328,item_31337,type_5
T6328,item_31338,type_0
T6328,item_31339,type_47
T6328,item_31340,type_71
T6328,item_31341,type_38
T6328,item_31342,type_24
T6328,item_31343,type_19
T6328,item_31344,type_89
T6329,item_31345,type_3
T6329,item_31346,type_19
T6329,item_31347,type_80
T6329,item_31348,type_41
T6329,item_31349,type_95
T6330,item_31350,type_63
T6330,item_31351,type_93
T6330,item_31352,type_50
T6330,item_31353,type_3
T6330,item_31354,type_66
T6330,item_31355,type_83
T6330,item_31356,type_14
T6330,item_31357,type_97
T6331,item_31358,type_45
T6331,item_31359,type_26
T6331,item_31360,type_72
T6332,item_31361,type_92
T6332,item_31362,type_32
T6332,item_31363,type_53
T6332,item_31364,type_85
T6332,item_31365,type_58
T6332,item_31366,type_50
T6333,item_31367,type_69
T6333,item_31368,type_59
T6333,item_31369,type_61
T6333,item_31370,type_37
T6333,item_31371,type_99
T6333,item_31372,type_32
T6333,item_31373,type_20
T6334,item_31374,type_64
T6334,item_31375,type_59
T6334,item_31376,type_75
T6334,item_31377,type_66
T6334,item_31378,type_78
T6334,item_31379,type_61
T6335,item_31380,type_11
T6335,item_31381,type_82
T6335,item_31382,type_57
T6335,item_31383,type_87
T6335,item_31384,type_65
T6335,item_31385,type_59
T6335,item_31386,type_49
T6335,item_31387,type_13
T6336,item_31388,type_40
T6336,item_31389,type_33
T6336,item_31390,type_15
T6336,item_31391,type_6
T6336,item_31392,type_68
T6337,item_31393,type_81
T6337,item_31394,type_63
T6337,item_31395,type_11
T6337,item_31396,type_2
T6337,item_31397,type_30
T6337,item_31398,type_66
T6337,item_31399,type_68
T6338,item_31400,type_98
T6338,item_31401,type_16
T6338,item_31402,type_49
T6338,item_31403,type_75
T6338,item_31404,type_44
T6338,item_31405,type_64
T6338,item_31406,type_36
T6338,item_31407,type_83
T6338,item_31408,type_10
T6339,item_31409,type_95
T6339,item_31410,type_94
T6339,item_31411,type_77
T6339,item_31412,type_8
T6339,item_31413,type_28
T6339,item_31414,type_59
T6339,item_31415,type_18
T6339,item_31416,type_51
T6339,item_31417,type_80
T6340,item_31418,type_62
T6340,item_31419,type_77
T6340,item_31420,type_9
T6340,item_31421,type_79
T6340,item_31422,type_13
T6340,item_31423,type_96
T6340,item_31424,type_31
T6340,item_31425,type_81
T6340,item_31426,type_78
T6341,item_31427,type_89
T6341,item_31428,type_14
T6341,item_31429,type_58
T6341,item_31430,type_90
T6342,item_31431,type_48
T6343,item_31432,type_75
T6343,item_31433,type_7
T6344,item_31434,type_76
T6344,item_31435,type_39
T6344,item_31436,type_50
T6345,item_31437,type_15
T6345,item_31438,type_72
T6346,item_31439,type_7
T6346,item_31440,type_26
T6346,item_31441,type_94
T6346,item_31442,type_54
T6346,item_31443,type_17
T6346,item_31444,type_60
T6346,item_31445,type_24
T6346,item_31446,type_43
T6347,item_31447,type_62
T6347,item_31448,type_23
T6347,item_31449,type_64
T6347,item_31450,type_84
T6347,item_31451,type_17
T6347,item_31452,type_55
T6347,item_31453,type_43
T6347,item_31454,type_63
T6348,item_31455,type_23
T6348,item_31456,type_66
T6348,item_31457,type_55
T6348,item_31458,type_32
T6348,item_31459,type_31
T6348,item_31460,type_43
T6349,item_31461,type_72
T6349,item_31462,type_2
T6349,item_31463,type_53
T6349,item_31464,type_6
T6349,item_31465,type_15
T6349,item_31466,type_37
T6350,item_31467,type_94
T6350,item_31468,type_88
T6351,item_31469,type_28
T6351,item_31470,type_6
T6351,item_31471,type_93
T6351,item_31472,type_87
T6351,item_31473,type_38
T6351,item_31474,type_47
T6351,item_31475,type_37
T6352,item_31476,type_59
T6352,item_31477,type_21
T6352,item_31478,type_5
T6353,item_31479,type_60
T6353,item_31480,type_88
T6353,item_31481,type_25
T6353,item_31482,type_85
T6353,item_31483,type_53
T6353,item_31484,type_71
T6353,item_31485,type_94
T6353,item_31486,type_10
T6354,item_31487,type_86
T6354,item_31488,type_61
T6354,item_31489,type_70
T6354,item_31490,type_46
T6354,item_31491,type_65
T6354,item_31492,type_47
T6354,item_31493,type_67
T6355,item_31494,type_5
T6355,item_31495,type_98
T6355,item_31496,type_77
T6355,item_31497,type_79
T6356,item_31498,type_15
T6357,item_31499,type_78
T6357,item_31500,type_12
T6358,item_31501,type_76
T6358,item_31502,type_48
T6358,item_31503,type_75
T6358,item_31504,type_70
T6358,item_31505,type_99
T6358,item_31506,type_79
T6358,item_31507,type_4
T6358,item_31508,type_65
T6359,item_31509,type_11
T6359,item_31510,type_1
T6359,item_31511,type_50
T6359,item_31512,type_52
T6359,item_31513,type_19
T6359,item_31514,type_54
T6359,item_31515,type_26
T6359,item_31516,type_17
T6359,item_31517,type_70
T6360,item_31518,type_5
T6361,item_31519,type_55
T6361,item_31520,type_81
T6362,item_31521,type_3
T6362,item_31522,type_84
T6362,item_31523,type_69
T6362,item_31524,type_18
T6363,item_31525,type_67
T6363,item_31526,type_96
T6363,item_31527,type_60
T6363,item_31528,type_85
T6363,item_31529,type_58
T6363,item_31530,type_94
T6363,item_31531,type_70
T6363,item_31532,type_42
T6363,item_31533,type_19
T6364,item_31534,type_14
T6364,item_31535,type_45
T6364,item_31536,type_27
T6365,item_31537,type_55
T6365,item_31538,type_33
T6365,item_31539,type_98
T6365,item_31540,type_8
T6365,item_31541,type_53
T6366,item_31542,type_95
T6367,item_31543,type_2
T6367,item_31544,type_45
T6367,item_31545,type_93
T6367,item_31546,type_61
T6367,item_31547,type_78
T6367,item_31548,type_9
T6367,item_31549,type_75
T6368,item_31550,type_20
T6368,item_31551,type_91
T6368,item_31552,type_31
T6368,item_31553,type_39
T6368,item_31554,type_53
T6369,item_31555,type_60
T6369,item_31556,type_98
T6369,item_31557,type_71
T6370,item_31558,type_83
T6370,item_31559,type_11
T6370,item_31560,type_79
T6371,item_31561,type_84
T6371,item_31562,type_17
T6371,item_31563,type_66
T6371,item_31564,type_79
T6371,item_31565,type_52
T6371,item_31566,type_13
T6371,item_31567,type_65
T6372,item_31568,type_23
T6372,item_31569,type_49
T6373,item_31570,type_7
T6373,item_31571,type_17
T6373,item_31572,type_12
T6373,item_31573,type_86
T6374,item_31574,type_22
T6374,item_31575,type_88
T6374,item_31576,type_23
T6374,item_31577,type_33
T6374,item_31578,type_54
T6375,item_31579,type_89
T6375,item_31580,type_6
T6375,item_31581,type_62
T6375,item_31582,type_94
T6375,item_31583,type_9
T6376,item_31584,type_45
T6377,item_31585,type_80
T6377,item_31586,type_30
T6377,item_31587,type_7
T6377,item_31588,type_34
T6377,item_31589,type_4
T6378,item_31590,type_25
T6378,item_31591,type_9
T6378,item_31592,type_71
T6379,item_31593,type_79
T6379,item_31594,type_14
T6380,item_31595,type_11
T6380,item_31596,type_12
T6380,item_31597,type_32
T6380,item_31598,type_44
T6380,item_31599,type_97
T6381,item_31600,type_46
T6381,item_31601,type_24
T6381,item_31602,type_89
T6381,item_31603,type_23
T6381,item_31604,type_74
T6381,item_31605,type_67
T6381,item_31606,type_4
T6381,item_31607,type_64
T6382,item_31608,type_21
T6382,item_31609,type_39
T6382,item_31610,type_23
T6382,item_31611,type_45
T6382,item_31612,type_77
T6383,item_31613,type_15
T6383,item_31614,type_79
T6383,item_31615,type_92
T6383,item_31616,type_27
T6383,item_31617,type_50
T6383,item_31618,type_1
T6383,item_31619,type_29
T6383,item_31620,type_24
T6383,item_31621,type_40
T6384,item_31622,type_78
T6384,item_31623,type_75
T6384,item_31624,type_87
T6384,item_31625,type_65
T6384,item_31626,type_28
T6384,item_31627,type_93
T6385,item_31628,type_51
T6385,item_31629,type_48
T6385,item_31630,type_18
T6385,item_31631,type_99
T6385,item_31632,type_37
T6385,item_31633,type_25
T6385,item_31634,type_57
T6385,item_31635,type_40
T6386,item_31636,type_30
T6386,item_31637,type_67
T6386,item_31638,type_21
T6386,item_31639,type_4
T6386,item_31640,type_20
T6387,item_31641,type_44
T6387,item_31642,type_2
T6387,item_31643,type_21
T6387,item_31644,type_80
T6387,item_31645,type_88
T6387,item_31646,type_67
T6387,item_31647,type_13
T6388,item_31648,type_92
T6389,item_31649,type_36
T6389,item_31650,type_42
T6389,item_31651,type_33
T6389,item_31652,type_14
T6389,item_31653,type_31
T6389,item_31654,type_10
T6390,item_31655,type_22
T6390,item_31656,type_43
T6391,item_31657,type_97
T6391,item_31658,type_22
T6391,item_31659,type_91
T6391,item_31660,type_44
T6391,item_31661,type_8
T6391,item_31662,type_6
T6391,item_31663,type_35
T6391,item_31664,type_27
T6392,item_31665,type_20
T6392,item_31666,type_63
T6392,item_31667,type_97
T6393,item_31668,type_24
T6393,item_31669,type_68
T6394,item_31670,type_31
T6394,item_31671,type_25
T6394,item_31672,type_38
T6395,item_31673,type_50
T6396,item_31674,type_96
T6396,item_31675,type_86
T6396,item_31676,type_15
T6396,item_31677,type_47
T6396,item_31678,type_53
T6396,item_31679,type_14
T6396,item_31680,type_31
T6397,item_31681,type_29
T6397,item_31682,type_85
T6397,item_31683,type_79
T6397,item_31684,type_41
T6398,item_31685,type_96
T6398,item_31686,type_11
T6399,item_31687,type_9
T6400,item_31688,type_64
T6400,item_31689,type_16
T6400,item_31690,type_50
T6400,item_31691,type_62
T6400,item_31692,type_70
T6401,item_31693,type_1
T6401,item_31694,type_83
T6401,item_31695,type_25
T6402,item_31696,type_20
T6402,item_31697,type_44
T6402,item_31698,type_61
T6402,item_31699,type_50
T6402,item_31700,type_23
T6402,item_31701,type_91
T6403,item_31702,type_6
T6403,item_31703,type_9
T6403,item_31704,type_47
T6403,item_31705,type_14
T6403,item_31706,type_39
T6403,item_31707,type_33
T6403,item_31708,type_65
T6404,item_31709,type_54
T6404,item_31710,type_22
T6404,item_31711,type_60
T6404,item_31712,type_83
T6404,item_31713,type_94
T6405,item_31714,type_83
T6405,item_31715,type_65
T6405,item_31716,type_37
T6405,item_31717,type_30
T6405,item_31718,type_42
T6405,item_31719,type_9
T6405,item_31720,type_46
T6406,item_31721,type_58
T6406,item_31722,type_29
T6406,item_31723,type_25
T6406,item_31724,type_73
T6406,item_31725,type_66
T6406,item_31726,type_61
T6406,item_31727,type_24
T6406,item_31728,type_2
T6407,item_31729,type_4
T6407,item_31730,type_88
T6407,item_31731,type_66
T6407,item_31732,type_65
T6408,item_31733,type_0
T6408,item_31734,type_61
T6408,item_31735,type_28
T6408,item_31736,type_84
T6408,item_31737,type_21
T6408,item_31738,type_41
T6408,item_31739,type_77
T6408,item_31740,type_11
T6408,item_31741,type_39
T6409,item_31742,type_34
T6409,item_31743,type_4
T6409,item_31744,type_28
T6409,item_31745,type_7
T6410,item_31746,type_39
T6410,item_31747,type_85
T6410,item_31748,type_90
T6411,item_31749,type_59
T6411,item_31750,type_47
T6412,item_31751,type_12
T6412,item_31752,type_37
T6412,item_31753,type_6
T6412,item_31754,type_50
T6412,item_31755,type_34
T6412,item_31756,type_17
T6413,item_31757,type_70
T6413,item_31758,type_35
T6413,item_31759,type_73
T6413,item_31760,type_8
T6413,item_31761,type_37
T6413,item_31762,type_19
T6414,item_31763,type_6
T6414,item_31764,type_75
T6414,item_31765,type_14
T6414,item_31766,type_51
T6414,item_31767,type_87
T6414,item_31768,type_37
T6414,item_31769,type_27
T6414,item_31770,type_30
T6414,item_31771,type_61
T6415,item_31772,type_51
T6415,item_31773,type_95
T6415,item_31774,type_40
T6415,item_31775,type_97
T6415,item_31776,type_23
T6415,item_31777,type_43
T6415,item_31778,type_90
T6416,item_31779,type_27
T6416,item_31780,type_52
T6417,item_31781,type_26
T6417,item_31782,type_82
T6417,item_31783,type_49
T6417,item_31784,type_55
T6417,item_31785,type_52
T6418,item_31786,type_16
T6418,item_31787,type_17
T6418,item_31788,type_81
T6418,item_31789,type_48
T6418,item_31790,type_45
T6419,item_31791,type_34
T6419,item_31792,type_67
T6419,item_31793,type_38
T6419,item_31794,type_23
T6419,item_31795,type_50
T6420,item_31796,type_8
T6420,item_31797,type_74
T6420,item_31798,type_84
T6420,item_31799,type_82
T6420,item_31800,type_81
T6420,item_31801,type_43
T6421,item_31802,type_69
T6421,item_31803,type_85
T6421,item_31804,type_83
T6421,item_31805,type_24
T6421,item_31806,type_77
T6421,item_31807,type_11
T6421,item_31808,type_58
T6421,item_31809,type_79
T6422,item_31810,type_69
T6422,item_31811,type_25
T6423,item_31812,type_15
T6423,item_31813,type_79
T6423,item_31814,type_95
T6423,item_31815,type_14
T6424,item_31816,type_35
T6424,item_31817,type_55
T6424,item_31818,type_41
T6425,item_31819,type_23
T6425,item_31820,type_96
T6425,item_31821,type_18
T6425,item_31822,type_26
T6425,item_31823,type_86
T6425,item_31824,type_66
T6425,item_31825,type_7
T6425,item_31826,type_21
T6425,item_31827,type_88
T6426,item_31828,type_81
T6426,item_31829,type_51
T6426,item_31830,type_66
T6426,item_31831,type_75
T6426,item_31832,type_20
T6427,item_31833,type_86
T6427,item_31834,type_64
T6427,item_31835,type_2
T6427,item_31836,type_72
T6427,item_31837,type_69
T6427,item_31838,type_12
T6428,item_31839,type_7
T6428,item_31840,type_74
T6428,item_31841,type_33
T6428,item_31842,type_61
T6428,item_31843,type_0
T6428,item_31844,type_28
T6428,item_31845,type_91
T6428,item_31846,type_78
T6428,item_31847,type_13
T6429,item_31848,type_97
T6429,item_31849,type_50
T6429,item_31850,type_4
T6429,item_31851,type_0
T6429,item_31852,type_98
T6429,item_31853,type_71
T6430,item_31854,type_65
T6430,item_31855,type_37
T6430,item_31856,type_31
T6430,item_31857,type_94
T6430,item_31858,type_82
T6430,item_31859,type_58
T6430,item_31860,type_60
T6430,item_31861,type_64
T6431,item_31862,type_56
T6432,item_31863,type_99
T6433,item_31864,type_39
T6433,item_31865,type_64
T6433,item_31866,type_58
T6433,item_31867,type_7
T6433,item_31868,type_47
T6433,item_31869,type_82
T6433,item_31870,type_29
T6433,item_31871,type_21
T6433,item_31872,type_26
T6434,item_31873,type_59
T6435,item_31874,type_65
T6435,item_31875,type_11
T6435,item_31876,type_52
T6435,item_31877,type_2
T6435,item_31878,type_67
T6436,item_31879,type_11
T6436,item_31880,type_47
T6436,item_31881,type_50
T6436,item_31882,type_23
T6436,item_31883,type_18
T6436,item_31884,type_88
T6436,item_31885,type_67
T6437,item_31886,type_48
T6437,item_31887,type_10
T6437,item_31888,type_66
T6438,item_31889,type_57
T6438,item_31890,type_9
T6438,item_31891,type_52
T6438,item_31892,type_17
T6438,item_31893,type_3
T6438,item_31894,type_29
T6438,item_31895,type_21
T6439,item_31896,type_8
T6440,item_31897,type_5
T6440,item_31898,type_17
T6440,item_31899,type_40
T6440,item_31900,type_41
T6440,item_31901,type_76
T6440,item_31902,type_96
T6440,item_31903,type_63
T6441,item_31904,type_20
T6441,item_31905,type_12
T6441,item_31906,type_60
T6442,item_31907,type_31
T6443,item_31908,type_71
T6443,item_31909,type_62
T6443,item_31910,type_45
T6443,item_31911,type_7
T6443,item_31912,type_11
T6443,item_31913,type_40
T6444,item_31914,type_67
T6444,item_31915,type_98
T6444,item_31916,type_91
T6444,item_31917,type_39
T6444,item_31918,type_56
T6444,item_31919,type_97
T6444,item_31920,type_32
T6444,item_31921,type_75
T6445,item_31922,type_22
T6445,item_31923,type_87
T6445,item_31924,type_82
T6445,item_31925,type_91
T6445,item_31926,type_86
T6445,item_31927,type_56
T6445,item_31928,type_27
T6445,item_31929,type_40
T6445,item_31930,type_53
T6446,item_31931,type_61
T6446,item_31932,type_49
T6446,item_31933,type_13
T6446,item_31934,type_76
T6446,item_31935,type_93
T6446,item_31936,type_24
T6446,item_31937,type_80
T6447,item_31938,type_92
T6447,item_31939,type_40
T6447,item_31940,type_93
T6447,item_31941,type_73
T6447,item_31942,type_25
T6448,item_31943,type_61
T6448,item_31944,type_82
T6448,item_31945,type_44
T6448,item_31946,type_36
T6448,item_31947,type_17
T6448,item_31948,type_32
T6448,item_31949,type_64
T6448,item_31950,type_31
T6449,item_31951,type_50
T6449,item_31952,type_48
T6449,item_31953,type_42
T6449,item_31954,type_13
T6449,item_31955,type_91
T6449,item_31956,type_97
T6449,item_31957,type_66
T6449,item_31958,type_37
T6450,item_31959,type_92
T6450,item_31960,type_91
T6450,item_31961,type_98
T6450,item_31962,type_54
T6450,item_31963,type_78
T6450,item_31964,type_15
T6450,item_31965,type_90
T6450,item_31966,type_28
T6450,item_31967,type_65
T6451,item_31968,type_78
T6451,item_31969,type_22
T6451,item_31970,type_48
T6451,item_31971,type_13
T6451,item_31972,type_76
T6452,item_31973,type_12
T6452,item_31974,type_73
T6452,item_31975,type_39
T6452,item_31976,type_2
T6452,item_31977,type_21
T6452,item_31978,type_33
T6452,item_31979,type_9
T6452,item_31980,type_35
T6453,item_31981,type_57
T6453,item_31982,type_97
T6453,item_31983,type_19
T6453,item_31984,type_13
T6454,item_31985,type_13
T6454,item_31986,type_55
T6454,item_31987,type_26
T6454,item_31988,type_80
T6454,item_31989,type_66
T6454,item_31990,type_93
T6454,item_31991,type_6
T6454,item_31992,type_61
T6454,item_31993,type_39
T6455,item_31994,type_24
T6455,item_31995,type_23
T6455,item_31996,type_65
T6456,item_31997,type_54
T6456,item_31998,type_63
T6456,item_31999,type_71
T6456,item_32000,type_96
T6457,item_32001,type_47
T6457,item_32002,type_17
T6457,item_32003,type_34
T6457,item_32004,type_99
T6457,item_32005,type_42
T6458,item_32006,type_71
T6458,item_32007,type_46
T6458,item_32008,type_82
T6458,item_32009,type_68
T6458,item_32010,type_95
T6458,item_32011,type_44
T6458,item_32012,type_39
T6458,item_32013,type_61
T6458,item_32014,type_25
T6459,item_32015,type_42
T6459,item_32016,type_85
T6460,item_32017,type_51
T6460,item_32018,type_97
T6461,item_32019,type_23
T6461,item_32020,type_54
T6461,item_32021,type_68
T6461,item_32022,type_24
T6461,item_32023,type_46
T6461,item_32024,type_11
T6461,item_32025,type_30
T6461,item_32026,type_62
T6461,item_32027,type_20
T6462,item_32028,type_82
T6462,item_32029,type_41
T6462,item_32030,type_40
T6462,item_32031,type_13
T6462,item_32032,type_10
T6462,item_32033,type_17
T6462,item_32034,type_84
T6462,item_32035,type_58
T6463,item_32036,type_72
T6463,item_32037,type_11
T6463,item_32038,type_97
T6463,item_32039,type_29
T6463,item_32040,type_71
T6463,item_32041,type_60
T6463,item_32042,type_61
T6463,item_32043,type_45
T6463,item_32044,type_8
T6464,item_32045,type_98
T6465,item_32046,type_66
T6465,item_32047,type_87
T6465,item_32048,type_9
T6465,item_32049,type_96
T6466,item_32050,type_63
T6466,item_32051,type_85
T6466,item_32052,type_35
T6466,item_32053,type_8
T6466,item_32054,type_44
T6466,item_32055,type_41
